u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
24.65833,24.68067,22.00761,20.91763,20.02226,0.6350492,-0.022339999999999804,2.6730599999999995,1.0899800000000006,0.8953699999999998,22.4573,2.1383481840196183,1.1198521353695166,0
16.95506,16.04152,15.78386,15.69654,15.70926,0.0002175321,0.9135400000000011,0.2576599999999978,0.08732000000000006,-0.012719999999999843,16.037247999999998,0.5315685904189594,0.4166238023285122,2
20.66845,19.35865,18.87339,18.69877,18.69357,-0.0009876372,1.3097999999999992,0.48526000000000025,0.17462000000000089,0.005199999999998539,19.258566000000002,0.8334779980779334,0.5792336138956945,2
22.27963,21.60528,20.80441,19.79351,19.58509,0.645332,0.6743500000000004,0.8008699999999997,1.0108999999999995,0.20842000000000027,20.813584000000002,1.1538962330209763,0.33978519336977164,0
27.12082,23.72198,21.63223,20.41467,19.60531,0.0,3.39884,2.0897499999999987,1.2175599999999989,0.8093600000000016,22.499002,3.0135553666176427,1.1454201167075477,0
17.19785,15.86104,15.32657,15.09924,14.98032,-0.000129785,1.3368099999999998,0.5344699999999989,0.22733000000000025,0.11891999999999925,15.693003999999998,0.9065795096018875,0.5505089242616025,2
23.89597,21.72059,20.31408,19.56694,19.44335,0.4763261,2.175379999999997,1.4065100000000008,0.7471400000000017,0.12359000000000009,20.988186,1.8609473910161995,0.8808300963863562,0
22.57228,22.03361,21.19632,21.10278,20.16445,1.130613,0.5386699999999998,0.8372899999999994,0.09354000000000084,0.9383300000000006,21.413888,0.926167738733109,0.3790433160273371,0
20.0259,18.12749,17.25697,16.87989,16.57459,0.06199552,1.8984099999999984,0.8705200000000026,0.3770799999999994,0.305299999999999,17.772968,1.3875644603116644,0.7346831144275738,0
20.99763,20.14198,19.95018,19.847,19.6371,-0.0001238543,0.8556500000000007,0.19180000000000064,0.10317999999999827,0.20990000000000109,20.114778,0.5261039425056614,0.34682743772419977,2
22.65546,22.31327,22.06957,21.75294,22.38929,1.610074,0.3421900000000022,0.24370000000000047,0.31662999999999997,-0.6363500000000002,22.236106,0.3414897586019244,0.47044941218477526,1
25.07946,22.50512,20.68669,19.67542,19.42329,0.5112453,2.5743399999999994,1.8184300000000029,1.0112699999999997,0.2521299999999975,21.473996,2.3517391874164115,1.0036742305275164,0
19.54899,17.69495,16.67564,16.18862,15.79174,0.1156973,1.8540400000000012,1.0193099999999973,0.4870200000000011,0.39687999999999946,17.179988,1.5034764932881386,0.6688117627242615,0
23.74722,20.16346,18.51042,17.86211,17.39724,0.2364316,3.583759999999998,1.6530400000000007,0.6483099999999986,0.4648700000000012,19.536089999999998,2.576630372482634,1.429653274060998,0
20.64432,18.80537,17.76483,17.33377,16.97977,0.1268963,1.8389500000000005,1.04054,0.43105999999999867,0.35400000000000276,18.305612000000004,1.47598206470133,0.68759427040346,0
22.04923,21.39498,20.6459,20.41242,19.85791,0.2831662,0.6542500000000011,0.7490799999999993,0.23348000000000013,0.5545100000000005,20.872087999999998,0.8587915971118956,0.22411851314278633,0
26.31143,21.83908,20.02655,19.17738,18.67106,0.4720128,4.472350000000002,1.8125299999999989,0.8491700000000009,0.5063199999999988,21.205099999999998,3.0983271265232797,1.7954401243590214,0
18.78249,18.63848,18.37611,18.37258,18.24824,1.00368,0.14400999999999797,0.26237000000000066,0.0035300000000013654,0.12434000000000012,18.483579999999996,0.21942932495452858,0.10597802897299008,1
24.88292,22.91455,21.97323,21.68156,22.5094,0.5955558,1.9683700000000002,0.9413199999999975,0.2916699999999999,-0.8278399999999984,22.792332000000002,1.2619715195161885,1.1722563650498972,0
23.87123,22.52218,20.80434,19.7028,19.29925,0.5818296,1.3490500000000019,1.717839999999999,1.10154,0.4035499999999992,21.23996,1.9291611451224078,0.5541969752413549,0
26.11876,23.26869,22.23742,20.85137,19.94761,0.6950512,2.8500700000000023,1.0312699999999992,1.386050000000001,0.9037599999999983,22.48477,2.3972261227614724,0.8950904008860425,0
19.06227,17.85985,17.27041,17.14458,17.04802,-0.0001879596,1.20242,0.5894400000000033,0.125829999999997,0.0965600000000002,17.677026,0.8361832061396598,0.5177224568160701,2
20.57583,19.66647,19.64938,19.6202,19.24574,2.520328,0.9093599999999995,0.017089999999999606,0.029180000000000206,0.3744599999999991,19.751524,0.4924965504752287,0.41873404036253503,1
21.16881,18.31232,16.96574,16.37975,16.05331,8.152884e-05,2.856490000000001,1.3465799999999994,0.5859899999999989,0.3264400000000016,17.775986,2.0840162549582,1.1373470750977177,2
23.16283,23.99193,22.3182,20.95899,19.75307,0.9112269,-0.8291000000000004,1.673729999999999,1.359210000000001,1.205919999999999,22.037004000000003,1.6990261724529139,1.137813396973921,0
24.33858,21.47272,19.90581,19.10706,18.61484,0.222038,2.8658600000000014,1.56691,0.7987499999999983,0.49221999999999966,20.687802,2.3103952304789757,1.058039489133874,0
24.25689,22.99385,21.02607,19.90929,19.33719,0.5847267,1.2630400000000002,1.9677799999999976,1.116780000000002,0.5720999999999989,21.504658,2.077536814046865,0.5747643360253538,0
23.41557,24.2696,21.87784,20.60334,19.78832,0.7399497,-0.8540300000000016,2.3917600000000014,1.2744999999999997,0.8150200000000005,21.990934,1.8716050776485944,1.3477456916736938,0
25.36561,21.96418,20.57617,19.69223,19.12147,0.5209325,3.4014300000000013,1.3880099999999977,0.8839400000000026,0.5707599999999999,21.343932000000002,2.4907587621084466,1.272280579811964,0
20.42742,20.17536,20.09449,20.14034,19.88534,0.8292367,0.2520600000000002,0.08087000000000089,-0.04584999999999795,0.254999999999999,20.14459,0.19408647351116537,0.14576092457628345,1
24.31236,22.13284,21.17103,21.01579,21.53483,3.656706,2.17952,0.9618100000000034,0.15523999999999916,-0.5190400000000004,22.033369999999998,1.3445567266389333,1.160491226517892,1
25.30165,22.44708,20.99021,19.61138,18.81328,-0.000179215,2.854569999999999,1.4568699999999986,1.3788300000000007,0.7981000000000016,21.43272,2.5676889396790252,0.8726281274546439,2
22.22435,20.91609,19.25139,18.28306,17.76674,0.5086708,1.3082600000000006,1.6646999999999998,0.9683300000000017,0.5163200000000003,19.688326,1.8572156930819865,0.48971009140612953,0
20.39365,19.2543,18.75445,18.60706,18.43075,-0.0009054744,1.1393500000000003,0.4998500000000021,0.1473899999999979,0.17631000000000085,19.088042,0.7916618678893159,0.460989287908805,2
26.26521,21.54398,19.92877,19.11971,18.5967,0.4855129,4.7212299999999985,1.6152100000000011,0.8090599999999988,0.5230100000000029,21.090874,3.0998360945427423,1.925748529418711,0
22.43141,21.9336,20.91681,19.74678,19.5737,0.6805359,0.4978100000000012,1.0167899999999968,1.1700300000000006,0.17308000000000234,20.92046,1.2748257846270599,0.4615109158965421,0
19.82311,18.86587,18.46213,18.32231,18.25142,-0.0001533028,0.9572399999999988,0.40374000000000265,0.13981999999999672,0.07089000000000212,18.744968,0.6479263486847868,0.40263178615827094,2
22.78528,21.88782,20.35951,19.41099,18.89158,0.481561,0.8974599999999988,1.5283100000000012,0.9485199999999985,0.5194100000000006,20.667036000000003,1.6432999589940964,0.4165004696676028,0
26.13633,20.2746,18.46012,17.85744,17.42384,0.3520694,5.861730000000001,1.8144799999999996,0.6026799999999994,0.433600000000002,20.030465999999997,3.5820282053858823,2.5315724958791264,0
19.45613,17.51192,16.37432,15.89325,15.45346,0.1246293,1.9442100000000018,1.137599999999999,0.4810700000000008,0.43979000000000035,16.937815999999998,1.6033916716230012,0.705593861196605,0
18.83958,17.56375,17.65223,17.76111,17.81795,-0.0004969804,1.2758300000000027,-0.08848000000000056,-0.1088799999999992,-0.05684000000000111,17.926924,0.5195341031924672,0.6806184871313752,2
23.02067,20.62485,19.00365,18.335,17.86419,0.4579105,2.3958200000000005,1.6211999999999982,0.6686499999999995,0.4708100000000002,19.769672000000003,2.096202072325089,0.8925014086636875,0
23.31368,23.47285,21.97292,20.43568,19.44709,0.8736753,-0.1591699999999996,1.4999300000000027,1.537239999999997,0.9885900000000021,21.728444000000003,1.7671664335964514,0.7911831946468948,0
19.31612,17.39392,16.25551,15.79763,15.44148,0.140374,1.9222000000000001,1.1384100000000004,0.4578800000000012,0.3561499999999995,16.840932000000002,1.5670047259884068,0.724365999248078,0
22.33876,22.76297,22.4249,21.81049,21.3019,0.7797573,-0.42420999999999864,0.3380699999999983,0.6144099999999995,0.5085900000000017,22.127804000000005,0.5742407827993409,0.4696236863347782,0
22.21928,22.94764,20.68226,19.62911,19.14119,0.558179,-0.7283599999999986,2.2653800000000004,1.0531499999999987,0.487919999999999,20.923896000000003,1.6345074877252777,1.2437826941599024,0
22.02665,21.08876,21.0026,20.83089,20.37651,2.577995,0.9378899999999994,0.08615999999999957,0.17171000000000092,0.45438000000000045,21.065081999999997,0.6037497326459036,0.3839558139942665,1
21.49777,21.28817,21.28841,21.24124,21.1504,2.096499,0.20959999999999823,-0.00023999999999801958,0.047169999999997714,0.09084000000000003,21.293198,0.12746451612115348,0.089893738890239,1
21.33929,21.4542,21.14901,21.14258,20.97748,1.270475,-0.11491000000000184,0.30518999999999963,0.006430000000001712,0.16509999999999891,21.212511999999997,0.1861778586996852,0.18341026877377045,1
24.10839,22.40663,20.46655,19.38754,18.83084,0.5750247,1.7017600000000002,1.9400799999999983,1.0790100000000002,0.5567000000000029,21.03999,2.1921765216446416,0.6247510099965141,0
19.69345,18.13273,17.34741,16.89353,16.60939,0.09247766,1.5607199999999999,0.7853199999999987,0.4538800000000016,0.2841399999999972,17.735301999999997,1.2368317125300428,0.5661155635557112,0
19.95259,18.05235,16.9802,16.51196,16.1255,0.1238687,1.9002400000000002,1.0721500000000006,0.46824000000000154,0.3864599999999996,17.524520000000003,1.5372822943591078,0.6993719187659261,0
22.90569,23.07017,22.21429,21.39922,20.52064,0.8883603,-0.16448000000000107,0.8558800000000026,0.8150699999999986,0.8785799999999995,22.022001999999997,1.067529927809989,0.5078419342259303,0
23.71608,23.59549,21.76534,20.73866,19.97049,0.6002119,0.12058999999999997,1.8301500000000033,1.026679999999999,0.7681699999999978,21.957212,1.6767766393500363,0.7072922144524157,0
24.40911,22.83254,21.24979,20.14086,19.4594,0.5267974,1.5765699999999967,1.5827500000000008,1.1089300000000009,0.6814600000000013,21.61834,2.015097826992526,0.43200182595100095,0
19.06516,18.16283,17.83873,17.7318,17.72355,-0.000535994,0.9023299999999992,0.32409999999999783,0.10693000000000197,0.008250000000000313,18.104414,0.5658913042537403,0.400317781383323,2
23.24034,20.54251,19.0806,18.30872,18.3092,-4.675232e-07,2.6978299999999997,1.4619099999999996,0.7718799999999995,-0.00047999999999959186,19.896274,2.079955170113048,1.1448771545308545,2
21.08943,20.87536,20.80453,20.57189,20.61678,1.577468,0.21406999999999954,0.07083000000000084,0.23263999999999996,-0.044889999999998764,20.791598,0.20899769608778032,0.13054990089999996,1
20.79697,20.91219,20.91329,20.69011,20.57109,1.911495,-0.11521999999999721,-0.001100000000000989,0.22317999999999927,0.11901999999999902,20.77673,0.14764699184202754,0.14662479053693342,1
23.98087,22.03134,20.6321,19.61193,19.19792,0.5264159,1.9495299999999993,1.399239999999999,1.0201700000000002,0.4140100000000011,21.090832,1.9504856416210807,0.6458942720174865,0
22.38551,21.54337,20.84324,20.44562,19.95081,0.1970882,0.8421400000000006,0.7001299999999979,0.39761999999999986,0.4948100000000011,21.033710000000003,0.9541904467400619,0.20031589594105245,0
19.19197,18.21197,17.93185,17.83582,17.82185,0.0003859294,0.9800000000000004,0.28012000000000015,0.0960300000000025,0.01396999999999693,18.198692,0.5769896283469926,0.43930890141979495,2
18.0512,16.28367,15.47353,15.05823,14.74846,0.0596698,1.7675300000000007,0.8101400000000005,0.4153000000000002,0.3097700000000003,15.923017999999999,1.3218086787315333,0.6638016236045226,0
16.72317,17.11094,17.61426,17.96819,18.40238,-0.0002152606,-0.3877699999999997,-0.5033200000000022,-0.3539299999999983,-0.43419000000000096,17.563788,0.6672770930955151,0.06467209670071691,2
24.72978,22.35052,20.62996,19.59988,19.14884,0.4937169,2.379260000000002,1.720559999999999,1.0300800000000017,0.451039999999999,21.291795999999998,2.282186317564805,0.8364575957174009,0
20.46598,19.89615,19.79979,19.72325,19.52108,2.281235,0.5698299999999996,0.09635999999999711,0.07654000000000138,0.20216999999999885,19.881249999999998,0.35477223094543237,0.22913864543837514,1
19.12425,17.94832,17.2718,16.87992,16.6486,0.1017012,1.175930000000001,0.67652,0.39188000000000045,0.2313200000000002,17.574578,0.9965974489331193,0.4144710771875406,0
22.74915,21.44874,20.69845,19.95588,20.00597,0.6330912,1.3004099999999994,0.7502899999999997,0.7425700000000006,-0.050090000000000856,20.971638000000006,1.1646980201623076,0.5557761351179689,0
18.94487,17.88832,17.52428,17.29095,17.20642,0.02762758,1.0565500000000014,0.36403999999999925,0.23333000000000226,0.08452999999999733,17.770968,0.7074256306284081,0.43006167514090454,0
22.11978,21.63118,20.22945,19.43158,19.01147,0.2431442,0.48859999999999815,1.4017300000000006,0.7978699999999996,0.4201100000000011,20.484692000000003,1.3539316753699204,0.4476859531245093,0
24.55086,23.24906,21.2976,20.15154,19.50583,0.4992297,1.3018,1.9514600000000009,1.1460599999999985,0.6457100000000011,21.750978,2.114712271284205,0.5385760157040663,0
25.05266,21.2501,19.42758,18.75092,18.3786,0.3857553,3.8025599999999997,1.8225200000000008,0.6766599999999983,0.372320000000002,20.571972,2.7373877467614998,1.5536798706189978,0
23.81,22.20479,20.79002,19.86827,19.37115,0.0004277444,1.6052099999999996,1.4147700000000007,0.9217499999999994,0.4971199999999989,21.208846,1.8102204562787372,0.4997256991840629,2
21.86883,21.7473,21.47907,21.04817,20.88632,1.492107,0.12152999999999992,0.2682299999999991,0.43090000000000117,0.1618499999999976,21.405938,0.42841163496104945,0.13814923244448474,1
21.98332,19.47034,18.00315,17.43708,17.03687,0.2401254,2.512979999999999,1.4671899999999987,0.5660699999999999,0.4002100000000013,18.786151999999998,2.0114094155765496,0.9715067961462398,0
21.29241,20.75435,19.94866,19.08977,18.50478,0.7002128,0.5380600000000015,0.8056899999999985,0.8588899999999988,0.5849900000000012,19.917994,1.148104950268049,0.15898639111047472,0
23.44345,22.5533,20.77492,19.71091,19.17662,0.5247402,0.8901499999999984,1.7783799999999985,1.0640100000000032,0.5342899999999986,21.13184,1.8257470062552477,0.5231717273435813,0
23.03362,21.08175,19.30162,18.64719,18.25711,0.3606891,1.9518699999999995,1.7801299999999998,0.6544300000000014,0.39007999999999754,20.064258,1.9816585847895187,0.7864134620912423,0
21.40509,21.32687,21.38252,21.17343,21.50282,1.579074,0.07822000000000173,-0.05564999999999998,0.20908999999999978,-0.32939000000000007,21.358145999999998,0.12127096325996607,0.23024907012117715,1
24.09699,21.83208,20.61429,19.65009,19.28787,0.5103014,2.2649100000000004,1.2177900000000008,0.9642000000000017,0.3622199999999971,21.096264,1.945494072666376,0.7941045201986964,0
22.67004,22.44492,21.85721,21.77049,21.45965,0.3016262,0.22512000000000043,0.5877100000000013,0.08671999999999969,0.3108399999999989,22.040461999999998,0.5009399882920113,0.21131566788022824,0
21.66308,19.52658,18.61182,18.25242,18.04379,-4.285656e-05,2.1365000000000016,0.9147599999999976,0.35940000000000083,0.20862999999999943,19.219538,1.4792053650930284,0.875461386636594,2
21.54313,18.71654,17.26534,16.48649,16.08264,-2.488002e-05,2.826590000000003,1.4512,0.7788499999999985,0.4038499999999985,18.018828,2.212020259055057,1.0663109072990882,2
22.46334,21.84218,21.88602,21.71698,20.83307,2.116201,0.6211599999999997,-0.043839999999999435,0.16903999999999897,0.8839100000000002,21.748318,0.5868750608264076,0.42157958231513065,1
21.36992,19.29275,17.84975,17.34356,16.97415,0.2282091,2.077169999999999,1.4430000000000014,0.5061900000000001,0.36940999999999846,18.566026,1.7980192549108032,0.8080589499689984,0
22.51847,23.32927,22.13525,20.90786,19.93854,0.7064776,-0.8108000000000004,1.1940200000000019,1.2273899999999998,0.9693199999999997,21.765878,1.3437246735362127,0.9772645792679009,0
21.57077,19.51914,18.00696,17.44391,17.05903,0.2298882,2.0516299999999994,1.5121800000000007,0.5630500000000005,0.384879999999999,18.719962,1.848050824238879,0.7899541061141886,0
21.52685,20.28859,19.71637,19.50227,19.3676,-0.0004905125,1.2382600000000004,0.572219999999998,0.21410000000000196,0.13466999999999985,20.080335999999996,0.881815830533791,0.5030269158719705,2
23.77185,22.83482,20.90228,19.86676,19.33204,0.4968582,0.93703,1.9325399999999995,1.0355200000000018,0.5347200000000001,21.34155,1.9067188767618584,0.5896284175294919,0
22.67143,22.67358,21.1433,20.25901,19.50461,0.6123767,-0.0021500000000003183,1.5302800000000012,0.88429,0.7544000000000004,21.250386,1.4218715517338414,0.6286658987888565,0
19.39285,18.63113,18.54383,18.49168,18.27337,2.573734,0.7617200000000004,0.08729999999999905,0.05215000000000103,0.2183099999999989,18.666572,0.4269064568731654,0.3290940389412528,1
23.78184,22.94139,21.05552,19.94381,19.37213,0.6144314,0.8404500000000006,1.885869999999997,1.1117100000000022,0.5716800000000006,21.418938,1.8972785906318554,0.566919581267924,0
25.44419,21.75432,20.07843,19.26531,18.8868,0.454128,3.689869999999999,1.675889999999999,0.8131200000000014,0.37850999999999857,21.08581,2.674278479281841,1.469505694723569,0
20.42039,18.96123,18.41118,18.171,18.09774,-0.0001904914,1.4591600000000007,0.5500499999999988,0.24018000000000228,0.07325999999999766,18.812307999999998,0.9605847868199872,0.618083223219172,2
20.41951,18.37784,17.45286,17.06108,16.86324,-4.263937e-05,2.04167,0.9249799999999979,0.3917800000000007,0.19783999999999935,18.034906,1.4546353327483825,0.827621601352333,2
20.24982,18.30634,17.12498,16.65621,16.27635,0.1726312,1.943480000000001,1.181359999999998,0.46876999999999924,0.37986000000000075,17.722739999999998,1.6057373366307448,0.7279306130566294,0
23.9134,22.64736,22.03427,21.6911,21.55551,0.7191775,1.2660400000000003,0.6130899999999997,0.34317000000000064,0.135589999999997,22.368328,0.9612507418306626,0.4915877723170783,0
22.59868,21.76588,21.64445,21.69625,21.59103,-0.0002838172,0.8328000000000024,0.12143000000000015,-0.05180000000000007,0.1052199999999992,21.859257999999997,0.418367269835967,0.39505946500706407,2
22.49693,21.71349,21.46145,20.90346,20.69063,0.6462441,0.7834399999999988,0.25204000000000093,0.5579900000000002,0.2128300000000003,21.453191999999998,0.7143035649638046,0.26973562470191603,1
18.90233,17.68754,17.18889,16.96571,16.86991,-0.0001102367,1.2147900000000007,0.4986499999999978,0.22317999999999927,0.09580000000000055,17.522876000000004,0.8334195773918432,0.5002235349987714,2
19.7536,18.71519,18.25418,18.04196,17.95062,-0.0003485632,1.038409999999999,0.46100999999999814,0.21222000000000207,0.09133999999999887,18.543110000000002,0.7383383089749569,0.4209202822784058,2
25.95542,22.33147,20.62162,19.66099,19.0554,0.5129296,3.6239500000000007,1.7098499999999994,0.9606299999999983,0.605590000000003,21.52498,2.7689604592608394,1.3470437842302427,0
24.70077,23.2972,21.34147,20.20371,19.76159,0.5327372,1.4035699999999984,1.955729999999999,1.13776,0.4421199999999992,21.860948,2.094696158902287,0.6287505392177938,0
23.87218,22.66746,21.00232,19.86905,19.40441,0.620243,1.2047200000000018,1.6651399999999974,1.1332699999999996,0.46464000000000283,21.363084,1.883855858453613,0.4946347228932322,0
24.07417,22.67374,20.73364,19.73242,19.27372,0.5419022,1.40043,1.9400999999999975,1.00122,0.45870000000000033,21.297538,2.0289795349928976,0.6263543519646037,0
25.97767,22.3297,20.40807,19.51909,19.00767,0.4733837,3.647970000000001,1.9216300000000004,0.8889800000000001,0.5114199999999975,21.44844,2.830753562781472,1.4032055960787322,0
22.91802,20.46622,19.08154,17.64528,16.86184,2.649768e-05,2.4517999999999986,1.3846799999999995,1.4362600000000008,0.7834399999999988,19.394579999999998,2.4049874304453227,0.6918463016932782,2
26.00271,23.39211,22.1911,20.77997,19.86776,0.68398,2.6106000000000016,1.2010100000000001,1.41113,0.9122099999999982,22.446729999999995,2.3996488784924352,0.7464738141142897,0
24.80698,22.82297,20.4545,19.53517,18.97206,0.5665908,1.9840099999999978,2.368470000000002,0.9193299999999986,0.5631100000000018,21.318336,2.4426146400588857,0.8556933816891811,0
19.70617,18.00838,16.89908,16.37756,15.99028,0.1343379,1.6977900000000012,1.1092999999999975,0.5215200000000024,0.38727999999999874,17.396294,1.4976725693154695,0.6008456984048957,0
23.61699,22.25376,21.73043,21.23832,21.59749,0.9446401,1.3632300000000015,0.5233300000000014,0.4921099999999967,-0.3591699999999989,22.087398,0.9294753161165714,0.7032900303336219,0
19.90607,19.07262,18.70078,18.53989,18.50494,-0.0003735104,0.8334499999999991,0.37183999999999884,0.16089000000000198,0.03494999999999848,18.94486,0.5825273889269066,0.3508179316373853,2
23.30493,20.96271,19.07635,18.42419,18.12282,0.3803723,2.3422199999999975,1.8863599999999998,0.6521600000000021,0.3013699999999986,19.9782,2.162585713908237,0.9741524705224528,0
22.5627,23.34107,22.41211,20.76767,19.9284,0.892009,-0.7783699999999989,0.92896,1.6444399999999995,0.8392699999999991,21.802389999999995,1.4053335827660274,1.023474386994287,0
22.52659,23.23966,22.20752,22.1048,20.87436,0.7790867,-0.7130700000000019,1.0321400000000018,0.10271999999999792,1.2304400000000015,22.190586,0.8592950347115945,0.8973757673117414,0
19.32317,17.70194,16.84319,16.44899,16.12686,0.03299421,1.6212300000000006,0.8587500000000006,0.39420000000000144,0.3221299999999978,17.28883,1.2809468786604703,0.5974669442111427,0
21.8764,19.14936,18.09688,17.71636,17.48414,0.0001534012,2.727039999999999,1.0524800000000027,0.3805199999999971,0.23222000000000165,18.864628,1.8003851255550853,1.1431237806846053,2
23.27271,22.26694,20.26474,19.35926,18.71557,0.5348213,1.0057699999999983,2.002200000000002,0.9054800000000007,0.6436899999999994,20.775844,1.934578351096177,0.5951828107116905,0
19.83892,18.5043,17.6454,17.20941,16.94114,0.217144,1.334620000000001,0.858900000000002,0.4359900000000003,0.26826999999999757,18.027834,1.1730334400945277,0.4766877368187004,0
22.56577,21.92397,20.74947,19.85708,19.67431,0.6061103,0.6417999999999999,1.1745000000000019,0.8923899999999989,0.18277000000000143,20.95412,1.2670158607136701,0.42070854602681884,0
25.14516,22.36741,22.15379,21.66512,21.88685,0.8239972,2.777750000000001,0.2136199999999988,0.48866999999999905,-0.22172999999999732,22.643666,1.4233842451109258,1.3410624040507337,0
21.96426,21.71957,21.54061,21.26189,21.26814,1.848638,0.24468999999999852,0.17896,0.27871999999999986,-0.006249999999997868,21.550894000000003,0.30120671478238986,0.1271193861428421,1
20.36224,18.61173,17.30014,16.78709,16.41281,0.2012861,1.7505099999999985,1.3115900000000025,0.5130499999999998,0.37427999999999884,17.894802,1.61083713471288,0.6553269102453119,0
23.74029,21.8532,20.52905,19.78726,19.35876,0.6146704,1.8870900000000006,1.3241499999999995,0.7417900000000017,0.42849999999999966,21.053712,1.7754517437176383,0.6452119185391727,0
24.67333,23.57964,22.0555,20.54586,19.86877,0.0004505398,1.0936899999999987,1.5241400000000027,1.5096399999999974,0.6770899999999997,22.14462,2.0122826465857124,0.4023576994831012,2
22.97314,21.85872,21.77556,21.71214,21.48033,2.339134,1.114419999999999,0.08316000000000301,0.06341999999999715,0.23181000000000296,21.959978,0.5835765368998317,0.49982832735350174,1
24.51719,23.89306,21.30139,19.83413,19.37002,0.6958426,0.624130000000001,2.591669999999997,1.4672600000000031,0.464109999999998,21.783158,2.3334878928483858,0.9748849322313199,0
19.94739,18.3895,17.49345,17.02379,16.68822,0.1406725,1.5578899999999969,0.8960500000000025,0.4696599999999975,0.3355700000000006,17.90847,1.3069520833412362,0.5500204004928656,0
22.19939,19.35622,17.75347,17.2168,16.87439,0.2861828,2.8431700000000006,1.6027500000000003,0.5366700000000009,0.342410000000001,18.680054000000002,2.1853500291097543,1.1501849501130965,0
22.5935,21.92194,21.27562,20.77913,19.96683,0.6275713,0.6715599999999995,0.6463199999999993,0.49649000000000143,0.8122999999999969,21.307404,1.0135235206594855,0.129366615831389,0
24.38958,21.80212,20.45668,19.59739,19.01608,0.555585,2.58746,1.34544,0.8592899999999979,0.581310000000002,21.052370000000003,2.1399407694606873,0.8874745260006057,0
22.10671,21.31079,21.13417,21.3527,20.81638,2.188348,0.7959199999999989,0.17661999999999978,-0.21852999999999767,0.5363199999999999,21.34415,0.47574061183590377,0.44114997331784134,1
20.81991,20.24041,20.15998,20.1874,20.00935,2.482213,0.5794999999999995,0.08042999999999978,-0.027419999999999334,0.17804999999999893,20.28341,0.3119467176458181,0.26488426114059666,1
