u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
21.80114,22.12342,21.71369,20.89663,20.82724,0.9379526,-0.32227999999999923,0.4097299999999997,0.8170600000000015,0.06938999999999851,21.472424,0.5783295789858931,0.48546362187775416,0
25.10247,23.23853,21.32911,20.19365,19.90729,0.6139051,1.8639399999999995,1.9094200000000008,1.1354599999999984,0.28636000000000195,21.95421,2.193240861145898,0.7624422848321039,0
23.37737,22.73058,22.15514,21.35002,21.58348,0.7520779,0.6467899999999993,0.5754400000000004,0.8051199999999987,-0.2334600000000009,22.239318000000004,0.8313484615490658,0.464643214619203,0
20.95773,19.10691,17.58006,17.04823,16.69356,0.2431488,1.8508200000000024,1.5268499999999996,0.5318299999999994,0.3546699999999987,18.277298000000002,1.7591153179283046,0.7347682413466634,0
22.43962,19.60216,18.17077,17.60651,17.40874,0.2103669,2.83746,1.4313900000000004,0.5642600000000009,0.19776999999999845,19.045560000000002,2.082351375404737,1.173331511920935,0
24.20165,23.38762,21.69559,20.68655,19.91334,6.50143,0.8140300000000025,1.692029999999999,1.0090399999999988,0.7732099999999988,21.97695,1.7987538589673677,0.42592061994186914,1
24.90321,21.85994,20.00636,19.04904,18.73663,0.5092384,3.0432699999999997,1.853580000000001,0.9573199999999993,0.31240999999999985,20.911036000000003,2.5422126813722725,1.1838687252253381,0
20.97291,18.69353,17.73737,17.27101,16.99122,0.1415468,2.2793799999999997,0.9561600000000006,0.4663599999999981,0.279790000000002,18.333208,1.6110615986113006,0.9022426520759255,0
20.51018,18.81888,17.8896,17.491,17.06083,0.2217886,1.6912999999999982,0.9292799999999986,0.39860000000000184,0.4301700000000004,18.354098,1.3691192942618253,0.6037332031272851,0
20.37801,19.402,18.9955,18.85793,18.79765,0.0,0.9760099999999987,0.4065000000000012,0.1375700000000002,0.06027999999999878,19.286218,0.6542288399100118,0.41473385883801,0
21.25139,19.07409,17.89939,17.08261,17.02291,0.1563254,2.177299999999999,1.1747000000000014,0.8167800000000014,0.05969999999999942,18.466078,1.7639086145602905,0.8796283800181374,0
21.93144,21.83924,21.85384,21.79498,22.34863,1.400237,0.09219999999999828,-0.0146000000000015,0.0588600000000028,-0.5536500000000011,21.953626,0.2262356817126777,0.3028723317807912,1
21.13454,18.98273,17.85123,17.4375,17.08591,0.1609213,2.151810000000001,1.131499999999999,0.41373000000000104,0.3515900000000016,18.498382,1.6373206364270871,0.8381557826313275,0
25.0136,21.58189,19.64411,19.03098,18.63906,0.3786915,3.431709999999999,1.93778,0.6131300000000017,0.39191999999999894,20.781928,2.6219896587458162,1.4026717937445898,0
18.96193,17.77337,17.37391,17.13887,16.94978,0.03449688,1.188559999999999,0.39946000000000126,0.23503999999999792,0.1890900000000002,17.639571999999998,0.8005661089629007,0.4658522975060512,0
20.67691,18.69752,17.68156,17.26377,16.88845,0.09900697,1.9793899999999987,1.0159599999999998,0.4177900000000001,0.3753200000000021,18.241642000000002,1.5198198138825536,0.7477668503172171,0
22.42612,20.97805,19.13819,18.4364,18.0528,0.3633365,1.4480700000000013,1.839859999999998,0.7017900000000026,0.3835999999999977,19.806312,1.846226836434245,0.6683730876788301,0
20.7781,19.53668,18.92729,18.57713,18.38188,0.04996956,1.241419999999998,0.6093900000000012,0.3501599999999989,0.19525000000000148,19.240215999999997,0.9653140051972723,0.46106644658515933,0
22.55235,22.0034,22.15107,21.81506,21.28623,2.157605,0.5489500000000014,-0.14767000000000152,0.3360100000000017,0.5288299999999992,21.961622000000002,0.46481993542661265,0.32401206603047045,1
20.052,18.56218,17.62337,17.20354,16.94293,0.1539351,1.4898199999999981,0.9388100000000001,0.41983000000000104,0.2606099999999998,18.076804000000003,1.2640067003105637,0.5563343069519133,0
22.54563,22.12557,21.45099,20.9975,20.72097,0.6102889,0.42005999999999943,0.6745799999999988,0.45349000000000217,0.2765299999999975,21.568132000000002,0.7621131880632951,0.16460515595407943,0
21.45676,21.48093,21.56458,20.94779,20.7462,1.832578,-0.02417000000000158,-0.08364999999999867,0.6167899999999982,0.2015899999999995,21.239252,0.3672896219198131,0.317503839976778,1
26.03472,22.99764,21.44613,20.26081,19.53234,0.6239572,3.0370799999999996,1.5515100000000004,1.1853200000000008,0.728469999999998,22.054327999999998,2.5826533400110048,0.9994087975231494,0
25.6409,22.16192,20.31936,19.47261,18.90137,0.4778362,3.47898,1.8425599999999989,0.8467500000000001,0.5712399999999995,21.299232,2.722165996310658,1.3148274587533022,0
23.98249,24.01712,21.69663,20.69084,19.97528,0.6563262,-0.03462999999999994,2.3204899999999995,1.0057899999999975,0.71556,22.072471999999998,1.8626730175664206,0.9823576603720593,1
22.46775,22.26599,21.7896,22.25925,22.00658,0.3622919,0.20176000000000016,0.47638999999999854,-0.46965000000000146,0.25267000000000195,22.157834,0.2629186678994092,0.40779829118286787,0
24.08782,22.27784,20.5721,19.60672,19.22257,0.5246541,1.8099799999999995,1.7057400000000023,0.9653799999999997,0.3841499999999982,21.15341,2.020731256921613,0.6701845328651418,0
22.48259,21.11389,20.01522,19.17203,18.80864,0.5573907,1.368699999999997,1.098670000000002,0.8431899999999999,0.363389999999999,20.318474,1.5001650089006873,0.4277693991217694,0
22.85876,22.03694,20.37776,19.54277,19.18752,0.4482534,0.8218199999999989,1.6591800000000028,0.8349899999999977,0.3552500000000016,20.80075,1.591187931201089,0.542271906888049,0
22.98258,20.4662,18.74455,18.13698,17.7759,0.309318,2.516379999999998,1.7216500000000003,0.607569999999999,0.3610800000000012,19.621242000000002,2.1441464978214517,1.0030599753753502,0
21.8671,20.77851,20.82826,20.71345,20.22725,2.304831,1.08859,-0.04974999999999952,0.11480999999999852,0.4862000000000002,20.882914,0.600233843122828,0.5049085795385803,1
23.39507,21.87378,20.1563,19.27186,19.05156,0.4958256,1.5212900000000005,1.7174799999999983,0.8844400000000014,0.22030000000000172,20.749714,1.84941560820709,0.6778168971226656,0
21.60888,19.36959,18.24123,17.73694,17.46624,0.0008422849,2.2392900000000004,1.1283599999999971,0.504290000000001,0.2707000000000015,18.884576000000003,1.6881728538363594,0.8803098593487783,2
20.99651,20.83139,20.77386,20.27032,20.51337,1.671596,0.1651200000000017,0.05752999999999986,0.5035399999999974,-0.24304999999999666,20.67709,0.2861241560057448,0.30813637916783737,1
24.46496,21.46994,21.15953,20.31337,21.60941,0.7505906,2.9950200000000002,0.31041000000000096,0.8461600000000011,-1.2960400000000014,21.803442,1.570627843752301,1.7723491139421907,0
23.65332,21.0816,20.89497,20.76996,20.46462,-0.0001904414,2.571719999999999,0.18663000000000096,0.12500999999999962,0.30534000000000106,21.372894,1.2944204642541774,1.1853948158735967,2
23.30206,21.95283,20.11304,19.31293,18.76974,0.4248279,1.3492300000000021,1.8397899999999971,0.8001100000000001,0.5431900000000027,20.69012,1.8930266819699084,0.5787915801046158,0
19.10118,18.32094,18.055,17.96827,17.97046,-0.0002967613,0.7802399999999992,0.2659400000000005,0.08672999999999931,-0.002189999999998804,18.283170000000002,0.47947315774712546,0.3499492823253101,2
22.15566,20.47755,18.84173,18.16516,17.70509,0.3104402,1.6781100000000002,1.6358200000000025,0.6765699999999981,0.46007000000000176,19.469038,1.8330411845809693,0.6349483661619009,0
23.92169,22.46463,20.72814,19.72945,19.10497,0.5598423,1.457060000000002,1.7364899999999999,0.9986899999999999,0.6244799999999984,21.189776000000002,1.9862453716195287,0.49179279532475284,0
24.35369,23.78629,21.5195,20.25148,20.04301,0.5469278,0.5673999999999992,2.2667900000000003,1.26802,0.20847000000000193,21.990794,1.99049473300735,0.9066648792506888,0
23.78558,22.29105,20.64412,19.77686,19.28805,0.4940559,1.494530000000001,1.6469299999999976,0.8672600000000017,0.48881000000000085,21.157131999999997,1.861203142343683,0.5416423925663488,0
21.70648,20.57108,20.46912,20.46101,20.33274,-0.0005934965,1.1354000000000006,0.10195999999999827,0.008109999999998507,0.12827000000000055,20.708086,0.5644902882069799,0.5304895756751502,2
22.74698,22.98741,22.94489,22.52056,22.33247,1.063667,-0.24042999999999992,0.04251999999999967,0.4243300000000012,0.18808999999999898,22.706462000000002,0.2792180903344196,0.27814486469883554,0
23.13604,21.90746,21.84942,21.87651,21.94837,1.448232,1.228580000000001,0.05804000000000187,-0.02709000000000117,-0.07186000000000092,22.14356,0.5560334833892657,0.6234407692996992,1
21.47781,19.23699,17.80799,17.2472,16.88957,0.2888077,2.240820000000003,1.4289999999999985,0.5607900000000008,0.35763000000000034,18.531912,1.8739854083263303,0.8646219480212154,0
22.01169,21.38218,21.35466,21.17245,20.76814,2.293171,0.6295099999999998,0.027520000000002653,0.18220999999999776,0.4043100000000024,21.337824,0.44950937457410245,0.2627439184675194,1
23.372,22.24913,20.82569,19.8506,19.29046,0.49395,1.122869999999999,1.4234399999999994,0.9750900000000016,0.5601400000000005,21.117576,1.6875737410347438,0.3590884780941872,0
21.40084,21.99731,21.50827,21.37542,21.69201,1.294371,-0.5964700000000001,0.48903999999999925,0.13285000000000124,-0.3165900000000015,21.594769999999997,0.25724481850952813,0.4801457906632805,1
19.0306,17.2429,16.60167,16.34812,16.23936,-3.866235e-05,1.787700000000001,0.6412300000000002,0.25354999999999706,0.10876000000000019,17.09253,1.1512726977567038,0.7605717933677716,2
21.63736,23.29877,21.37602,21.21794,20.20026,2.661042,-1.66141,1.9227500000000006,0.15808000000000177,1.0176799999999986,21.54607,1.1211692568029152,1.5276996341886058,1
20.04068,18.66239,17.92582,17.54739,17.26723,0.07298972,1.3782899999999998,0.7365699999999968,0.3784300000000016,0.28015999999999863,18.288701999999997,1.1105968561858965,0.49696121709009294,0
22.49917,21.15325,19.74192,18.92859,18.37756,0.4711103,1.3459199999999996,1.4113299999999995,0.8133300000000006,0.5510300000000008,20.140098000000002,1.68259733979048,0.41696343447797213,0
25.73916,23.26839,21.0903,20.09433,19.60423,0.5755349,2.470769999999998,2.178090000000001,0.9959699999999998,0.4900999999999982,21.959281999999998,2.5387342836480538,0.9436795299385278,0
19.42855,19.2123,19.20412,18.93345,19.0541,1.585019,0.21625000000000227,0.00817999999999941,0.2706699999999991,-0.1206499999999977,19.166504000000003,0.18650011348522064,0.18220542040510151,1
22.85803,25.11444,24.74168,24.32372,18.09147,0.2368638,-2.256409999999999,0.37275999999999954,0.4179599999999972,6.2322500000000005,23.025868,2.8882095166850337,3.5854308514412416,0
24.95053,22.52865,21.69338,21.30058,21.433,-0.0001213794,2.4218800000000016,0.8352699999999977,0.39280000000000115,-0.13241999999999976,22.381228,1.513532071371466,1.1017790580806124,2
21.97776,21.64733,21.38364,21.1759,20.72747,0.9245854,0.3304299999999998,0.2636900000000004,0.20774000000000115,0.44842999999999833,21.38242,0.47334409392111365,0.10353019281832597,1
19.87154,18.60277,18.53762,18.56481,18.62133,0.0006877622,1.26877,0.06514999999999915,-0.027190000000000936,-0.056519999999999015,18.839614,0.5777828028160751,0.6395830362757182,2
24.06388,23.94007,21.97582,21.18246,20.55261,0.06999779,0.12381000000000242,1.9642499999999998,0.7933599999999998,0.6298499999999976,22.342968,1.5968117570866014,0.7783495010758336,1
22.87308,20.47636,20.09882,19.91608,19.8646,3.392283,2.396720000000002,0.37753999999999976,0.18273999999999901,0.051480000000001525,20.645788,1.2680139934243635,1.1045525987777443,1
18.87453,18.60006,18.51917,18.66442,18.51315,0.7258168,0.2744700000000009,0.08089000000000013,-0.14525000000000077,0.15127000000000024,18.634265999999997,0.1480897350595243,0.17626520955650957,1
20.42375,18.00342,17.10292,16.74511,16.54417,4.552619e-05,2.42033,0.9004999999999974,0.3578100000000006,0.20093999999999923,17.763873999999998,1.5886110873118053,1.0123433532321597,2
21.96924,19.57865,18.08413,17.50916,17.1196,0.2522242,2.3905899999999995,1.4945200000000014,0.5749699999999969,0.389560000000003,18.852155999999997,1.9773251301265555,0.9221543689643289,0
24.56737,22.33693,20.57837,19.5143,19.09005,0.5234682,2.2304400000000015,1.7585599999999992,1.064070000000001,0.42424999999999713,21.217404000000002,2.2533404866508744,0.791490218722465,0
19.38045,18.47021,18.2838,17.98283,18.04725,0.07130037,0.9102399999999982,0.18641000000000219,0.3009699999999995,-0.06441999999999837,18.432907999999998,0.5640839422639154,0.4137885381850638,0
23.35523,21.1944,20.93819,21.20149,21.14752,2.896669,2.160829999999997,0.25621000000000294,-0.263300000000001,0.05396999999999963,21.567366,1.0051815345647765,1.0937052684757733,1
21.05409,18.66512,17.61342,17.16823,16.80311,0.1129367,2.388969999999997,1.0517000000000003,0.4451900000000002,0.365120000000001,18.260794000000004,1.7105272499817117,0.9357794543053383,0
20.93705,20.79628,20.63535,20.4601,20.13831,1.777872,0.14076999999999984,0.16093000000000046,0.17524999999999835,0.32179,20.593418,0.31060071469653705,0.08262289331656222,1
20.5936,18.33092,17.35012,16.98602,16.77676,-3.364271e-06,2.2626799999999996,0.9807999999999986,0.36410000000000053,0.20926000000000045,18.007483999999998,1.563873756695213,0.93380602618174,2
24.07784,22.62773,21.07594,19.76744,19.48406,0.6762506,1.4501099999999987,1.5517900000000004,1.3084999999999987,0.2833800000000011,21.406602,1.9441594075126654,0.5852760085350037,0
25.91978,19.97095,18.40267,17.84488,17.39218,0.245838,5.948830000000001,1.568279999999998,0.5577900000000007,0.4527000000000001,19.906091999999997,3.499902715943687,2.5938489458332,0
22.89602,21.51314,20.00739,18.99796,18.4711,0.5531614,1.38288,1.505749999999999,1.0094300000000018,0.5268599999999992,20.377122000000004,1.8239444529151652,0.44014819087817825,0
17.60662,15.84603,15.0194,14.61337,14.29917,0.02868156,1.7605899999999988,0.8266300000000015,0.40602999999999945,0.3141999999999996,15.476918000000001,1.3241981061646326,0.6612538418981017,0
24.82788,22.16022,20.20919,19.29044,18.73044,0.5420106,2.6676600000000015,1.9510299999999994,0.9187499999999993,0.5599999999999987,21.043634000000004,2.4843577920822915,0.9636624340850216,0
26.38917,22.17955,20.44475,19.54774,19.20016,0.4802783,4.209620000000001,1.7348,0.8970099999999981,0.34758000000000067,21.552274,2.939653224945078,1.7064001275467806,0
25.08284,22.02078,20.81946,19.9622,20.11484,0.2129567,3.0620600000000024,1.201319999999999,0.8572600000000001,-0.15264000000000166,21.600023999999998,2.1097726197578734,1.3425496717316165,0
23.30222,23.41264,21.66271,20.47243,19.81914,0.6127012,-0.1104200000000013,1.749929999999999,1.1902800000000013,0.6532899999999984,21.733828000000003,1.6233049635450507,0.7926832726463542,0
19.7986,18.88633,18.65801,18.56268,18.55069,-0.001051125,0.9122699999999995,0.22832000000000008,0.09533000000000058,0.011990000000000833,18.891262,0.5247972189998725,0.4099911796917094,2
21.93982,18.82932,17.51673,17.01611,16.70647,0.000102401,3.110500000000002,1.3125900000000001,0.5006199999999978,0.3096400000000017,18.40169,2.1376382002223857,1.2777078456458668,2
21.23627,20.81448,20.8472,20.85353,20.69114,2.33234,0.42179000000000144,-0.03272000000000119,-0.0063299999999983925,0.16238999999999848,20.888524,0.20512343291296617,0.2090425030745348,1
24.58694,22.24635,20.89173,19.76598,19.14322,0.5343775,2.340589999999999,1.3546200000000006,1.12575,0.6227599999999995,21.326844,2.1718397504258915,0.7211051964403896,0
23.06462,21.40009,20.33394,19.85349,19.52184,-0.0001259762,1.6645300000000027,1.0661500000000004,0.4804499999999976,0.3316499999999998,20.834796,1.4343416637712232,0.6083686755852371,2
18.95322,18.14452,17.83045,17.69566,17.66853,0.0001316425,0.8087000000000018,0.31407000000000096,0.13478999999999886,0.027129999999999654,18.058476000000002,0.5347101048512182,0.34589638953257007,2
23.34566,22.10594,20.24917,19.26098,18.59703,0.4963049,1.2397199999999984,1.856770000000001,0.9881899999999995,0.6639499999999998,20.711756,1.979393983756139,0.5048028891475039,0
21.783,21.19729,20.65961,20.42175,20.18669,2.144567,0.5857100000000024,0.5376799999999982,0.2378600000000013,0.2350600000000007,20.849668,0.6424027871359221,0.18879898099566086,1
23.38365,21.12021,19.86789,19.35277,19.11445,0.194402,2.2634399999999992,1.252320000000001,0.5151199999999996,0.2383199999999981,20.567794000000003,1.7544633197875636,0.9050034793303287,0
18.72496,17.78008,17.49537,17.36968,17.33802,0.0,0.9448799999999977,0.28471000000000046,0.1256900000000023,0.03165999999999869,17.741622,0.5766949178898664,0.4122126026295966,0
21.7526,20.54067,19.92751,19.71279,19.53465,-0.0004679127,1.2119300000000024,0.613159999999997,0.21472000000000335,0.17813999999999908,20.293644,0.8995959957002927,0.480538759406218,2
21.39236,19.19542,17.80659,17.23487,16.80242,0.1806139,2.1969400000000014,1.3888299999999987,0.5717199999999991,0.43244999999999933,18.486331999999997,1.8581960658310517,0.8169829848289385,0
21.26367,19.92665,19.31817,19.32222,19.06607,-0.0001880685,1.3370200000000025,0.6084800000000001,-0.004050000000002996,0.25615000000000165,19.779356,0.8881619137184396,0.5819903137223753,2
21.50748,21.41612,21.25249,20.98286,20.72713,1.795545,0.09136000000000166,0.16362999999999772,0.2696300000000029,0.2557299999999998,21.177216,0.3210012726298768,0.08363226186705744,1
24.196,20.59603,18.93291,18.26131,17.88179,0.4506916,3.5999700000000026,1.6631199999999993,0.671599999999998,0.37952000000000297,19.973608,2.5790852380679476,1.4552802873988464,0
22.4558,22.54712,21.51315,20.71528,20.06447,0.7948828,-0.09131999999999962,1.03397,0.7978699999999996,0.6508099999999999,21.459163999999998,1.0814782500956734,0.4857875750006373,0
21.98768,20.01633,19.92718,19.85156,19.56602,0.05266837,1.971350000000001,0.08915000000000006,0.07562000000000069,0.28553999999999746,20.269754,0.9750613025753818,0.915662006801637,0
19.76219,18.44338,17.62589,17.13683,16.78202,0.1373627,1.3188099999999991,0.8174900000000029,0.4890599999999985,0.3548100000000005,17.950062,1.189319807986902,0.42905564078761,0
26.24902,21.38048,20.87184,20.65461,20.79212,2.918843,4.868540000000003,0.5086399999999998,0.21722999999999715,-0.1375099999999989,21.989614,2.3968328048656216,2.3511029221551905,1
18.16604,17.21939,16.96849,16.85668,16.82426,-0.000341698,0.9466499999999982,0.25090000000000146,0.11180999999999841,0.03242000000000189,17.206972,0.5581245962775693,0.4173552335441185,2
21.63524,21.06787,20.90258,20.79483,20.59589,2.313069,0.5673700000000004,0.16528999999999883,0.10774999999999935,0.19894000000000034,20.999282,0.39465931329439013,0.208450299012339,1
23.56791,23.79835,22.56952,20.86849,19.90233,-1.061856e-05,-0.23043999999999798,1.2288299999999985,1.7010299999999994,0.9661600000000021,22.14132,1.7027503573630516,0.8227949896339091,2
21.15078,21.39386,21.1578,21.18279,21.25885,1.184168,-0.24307999999999907,0.23605999999999838,-0.024989999999998957,-0.07605999999999824,21.228816000000002,0.10172615853358405,0.1985800027486811,1
19.52378,19.36071,19.07486,18.97813,18.98343,1.387748,0.1630699999999976,0.28584999999999994,0.09673000000000087,-0.005299999999998306,19.184182,0.24556008851195651,0.12205504178443334,1
24.56426,22.0982,20.04784,18.93836,18.44345,0.5490436,2.4660600000000024,2.0503599999999977,1.1094800000000014,0.49491000000000085,20.818421999999998,2.5218076748078952,0.893538111046007,0
20.17008,19.85407,19.73137,19.53228,19.28213,0.5051165,0.31600999999999857,0.12270000000000181,0.1990899999999982,0.2501500000000014,19.713986,0.334463803168594,0.08168161783208332,1
22.50965,22.50601,20.7484,19.80066,19.15638,0.5898339,0.0036400000000007537,1.7576099999999997,0.9477399999999996,0.644280000000002,20.944219999999998,1.5355948277947544,0.7283335006426194,1
22.78035,22.21519,20.63034,19.66983,19.13546,0.5308647,0.5651599999999988,1.5848499999999994,0.9605099999999993,0.5343700000000027,20.886233999999998,1.5783004705156745,0.4892103593462285,0
21.66699,19.52181,18.20966,17.59111,17.17225,0.2284337,2.14518,1.312149999999999,0.618549999999999,0.41886000000000223,18.832364000000002,1.8162385996834223,0.7812192906177704,0
21.78408,19.96046,19.24216,18.97465,18.83552,2.553633e-05,1.8236199999999982,0.7183000000000028,0.2675099999999979,0.13913000000000153,19.759374,1.2120930509989736,0.7657157943170986,2
23.45042,22.68308,22.39135,21.2285,20.99942,1.015932,0.7673400000000008,0.29173000000000116,1.1628499999999988,0.22907999999999973,22.150554,1.0254890707755009,0.43846877022960956,0
20.44305,18.58127,17.53971,17.08929,16.77751,0.1683829,1.8617799999999995,1.0415600000000005,0.45042000000000115,0.31177999999999884,18.086166000000002,1.4836598840300295,0.7052448921946662,0
22.37891,22.89252,21.14165,19.95365,19.31472,0.5899451,-0.5136099999999999,1.7508700000000026,1.1879999999999988,0.6389299999999984,21.136290000000002,1.5284985804213234,0.966368019075377,0
23.63382,23.09562,20.95072,19.80628,19.45013,0.6468313,0.5381999999999998,2.1449,1.1444399999999995,0.3561499999999995,21.387314,1.897897736807755,0.8064377392944438,0
23.07599,17.69971,16.28182,15.67444,15.36734,-0.0001398174,5.376280000000001,1.4178899999999999,0.6073799999999991,0.30710000000000015,17.61986,3.179016631279239,2.346784918370593,2
21.9585,20.79381,20.23249,20.06468,19.74799,-0.0002024671,1.1646900000000002,0.561320000000002,0.16780999999999935,0.3166899999999977,20.559494,0.8692573020285769,0.43910783629043487,2
